sample_idx,formula,n_atoms,max_force_norm,rms_force,flag
13505,C5H5NO2,13,3.5779,2.3229,strained
20617,C7H9ClOS,19,3.5783,1.4084,strained
7996,C12H5Cl3O2,22,3.5789,1.8298,strained
14199,C9H8Cl2O4,23,3.579,1.7426,strained
11822,C6H12O3,21,3.5798,1.6452,strained
26237,C7H15N,23,3.5799,1.9686,strained
11166,C4H2N2O2,10,3.58,2.1648,strained
3598,C5H6N4,15,3.5801,1.7369,strained
16323,C7H6O,14,3.5805,1.872,strained
20902,C6H11NO3,21,3.5805,1.7064,strained
11033,C5H9NS,16,3.5809,2.4078,strained
3374,C3H7Br,11,3.5815,1.8028,strained
7316,C9H10O3,22,3.5818,1.4258,strained
21593,C4H6N2,12,3.5822,2.3413,strained
205,C2H4Cl2OS,10,3.5827,1.561,strained
12041,C5H5N5O,16,3.5827,1.6717,strained
25176,C4H3ClN2O2,12,3.5828,2.1935,strained
13770,C5H7NO2S3,18,3.5832,2.595,strained
25234,C3H4N2O2,11,3.5833,1.6243,strained
3031,C10H14O2,26,3.5836,1.7095,strained
9570,C4H7N3O2,16,3.5836,2.1195,strained
25010,C5H12N2,19,3.5838,1.9506,strained
2673,C6H11N3O3,23,3.5843,1.3303,strained
24612,CH2S3,6,3.5851,2.5425,strained
13492,C6H4Br2,12,3.5853,1.8316,strained
18762,C2HBrClF3,8,3.5854,2.1909,strained
21853,C7H8N2O,18,3.5854,1.3855,strained
16190,C3H8FNS,14,3.5858,2.1824,strained
22900,C12H5Cl5,22,3.5861,2.0824,strained
4137,C2H2Cl2,6,3.5862,2.1868,strained
17639,C5H14N2,21,3.5863,2.0538,strained
22381,C10H9NO2,22,3.5865,1.8518,strained
22819,C6H5NO3,15,3.5866,2.1919,strained
24497,C5H5NO2,13,3.5871,1.5392,strained
15245,C6H10O3,19,3.5873,1.7706,strained
2873,C9H8Cl2O4,23,3.5874,2.036,strained
339,C6H2Cl4,12,3.5876,1.7403,strained
671,C5H12O,18,3.5879,1.7119,strained
5335,C10H7N3O,21,3.5882,1.8197,strained
9133,C3H4Cl2F2O,12,3.5882,2.4875,strained
16373,C4H5N3O,13,3.5884,2.4751,strained
8250,C3H4N2,9,3.5885,1.9438,strained
10712,C8H16O,25,3.5887,1.897,strained
6362,C12H3Cl5O2,22,3.5889,2.0961,strained
1070,C2ClFN4,8,3.5892,2.3935,strained
15724,C11H13N,25,3.5892,1.9357,strained
25855,C21H32N2O,56,3.5894,1.6577,strained
4180,C3H6N4O,14,3.5896,1.995,strained
11030,C3H7Cl,11,3.5896,1.695,strained
9855,C9H12O3,24,3.5897,1.975,strained
15526,C4H6N2O,13,3.5897,1.9278,strained
3732,C5H9NO,16,3.5899,1.6785,strained
25657,C4H7NOS,14,3.5902,2.0558,strained
13191,C10H8ClN3O,23,3.5903,2.1866,strained
19181,C8H12N4O4,28,3.591,1.3523,strained
9402,C6H2Cl4,12,3.5916,1.7876,strained
272,C14H9NO3,27,3.5919,2.035,strained
8198,C5H9NO,16,3.592,1.7705,strained
17088,C5H8O2,15,3.5936,1.9121,strained
25959,C9H10O,20,3.5938,1.7219,strained
9935,C4H11N3,18,3.5941,2.0081,strained
14958,C3H4FNS2,11,3.5942,2.5213,strained
22151,C2H4N4O2,12,3.5942,2.1452,strained
18467,C2H2N4O2,10,3.5947,2.3945,strained
15718,C14H12,26,3.5949,1.8139,strained
16407,C3H2N4O,10,3.5952,1.7989,strained
10461,C13H8F2O3,26,3.5955,1.7793,strained
15664,C6H7N3O3,19,3.5963,1.926,strained
2282,C17H21NO3,42,3.5967,1.4181,strained
24950,C9H20,29,3.5968,1.9056,strained
2393,C9H9Cl2NO,22,3.5969,2.0178,strained
13843,C4HN3O,9,3.5969,2.4171,strained
6272,C6H4N2,12,3.5978,1.7861,strained
2617,C6H9NO,17,3.5981,1.7988,strained
6469,C8H12N2,22,3.5982,1.8291,strained
12285,C8H13NO2,24,3.5988,1.5238,strained
11887,C10H14O2,26,3.5991,2.0268,strained
15633,C5H9F2NO2S,20,3.5991,2.3963,strained
2066,C3H4N2OS,11,3.5994,2.4515,strained
11032,C7H14O,22,3.5998,1.5166,strained
22951,C3H5ClS,10,3.5999,2.2743,strained
10698,C6H13N,20,3.6,1.7823,strained
3318,C3H5NO3,12,3.6008,1.9058,strained
8130,C10H20N4O4,38,3.6013,1.7535,strained
2289,C2H5F2NS,11,3.6015,1.8364,strained
14443,C6H12O,19,3.6015,1.8325,strained
22432,C5H6O4,15,3.6016,2.0369,strained
5147,C6H7N3O,17,3.6024,1.9056,strained
13475,CH2Cl2,5,3.6024,2.1806,strained
13235,C4H9NO3S,18,3.6025,1.882,strained
21597,C3H4F2S,10,3.6025,1.9631,strained
11115,C8H16O,25,3.6027,1.8891,strained
16873,C4HNOS2,9,3.6029,2.5767,strained
4903,C9H13ClN2O2,27,3.603,1.7978,strained
19896,C8H8,16,3.6032,2.1924,strained
4831,C12H3Cl7,22,3.6034,2.1473,strained
2529,C2H6N2,10,3.604,2.3861,strained
6444,C2H2N4O2,10,3.6041,2.3135,strained
17716,C12H23N5O4,44,3.6041,1.241,strained
21266,C5H11ClO3,20,3.6044,1.7651,strained
21972,C9H10,19,3.605,1.8212,strained
13479,C4H6N2O3,15,3.6051,1.7324,strained
21722,C5H9NOS,17,3.6051,1.927,strained
4262,C5H10N2O3,20,3.6055,1.9712,strained
18919,C11H9NO2,23,3.6055,1.7576,strained
3740,C8H6O2,16,3.6057,1.7076,strained
21460,C2HCl3,6,3.6057,2.4568,strained
9019,C3H4N4O,12,3.6062,2.1163,strained
24588,C12H7ClO2,22,3.6064,1.7681,strained
18342,C16H23N3O7,49,3.6076,1.4607,strained
16292,C12H4Cl4O2,22,3.6079,1.9142,strained
21513,C2H7N7,16,3.6079,2.0745,strained
23071,C3H4N2OS,11,3.6082,1.9936,strained
19357,C6H11NO,19,3.6083,1.9497,strained
25140,C6H5ClO,13,3.6083,1.7341,strained
23351,C7H3Cl2N,13,3.6089,2.0269,strained
9339,C6H8N4,18,3.6093,1.5088,strained
10778,C2H3N3S,9,3.6093,1.9431,strained
24969,C4H3NO2S,11,3.6093,2.2287,strained
3647,C2H6S,9,3.6095,1.9319,strained
6634,C6H10N2O,19,3.6098,1.7498,strained
6467,C2HCl3,6,3.61,2.3187,strained
21715,C2H6N4O2,14,3.6102,2.2442,strained
15442,C12H4Cl4O2,22,3.6103,2.2459,strained
19188,C6H13NO,21,3.6103,1.8649,strained
21318,C9H19N,29,3.6106,1.9639,strained
3300,C9H12,21,3.6109,1.865,strained
12308,C12H25N5O3,45,3.611,1.8392,strained
13957,C7H16,23,3.6113,1.9677,strained
17054,C7H8O,16,3.6119,2.0165,strained
19019,C2H4N4OS,12,3.6119,1.8623,strained
3349,C12H26N8O3,49,3.612,1.6256,strained
2272,C2H3Cl,6,3.6121,1.9379,strained
12543,C8H12O2,22,3.6122,1.9869,strained
22770,C4H5NO2,12,3.6123,1.9088,strained
8551,C2H3NOS,8,3.6126,2.6653,strained
18345,C3H8N6,17,3.6126,2.2691,strained
16121,C5H11NO,18,3.6128,1.7681,strained
17693,C2H6N2S,11,3.6132,2.1558,strained
116,C9H8O4,21,3.6134,1.9072,strained
12750,C9H17N5S,32,3.6135,1.5366,strained
24764,C8H13NO,23,3.614,1.5215,strained
9518,C7H7Cl,15,3.6141,1.4253,strained
3623,C4H3NOS,10,3.6145,2.6776,strained
16921,C7H5N,13,3.6145,2.101,strained
1123,C3H6N4O,14,3.6148,1.9155,strained
9010,C12H4Cl6,22,3.615,1.9172,strained
22564,C4H6N2O,13,3.6156,1.9792,strained
3734,C2H3N5O,11,3.6162,1.6642,strained
16580,C2H2OS3,8,3.6165,2.5382,strained
14720,C6H11NO,19,3.6167,1.8973,strained
19684,C6H9N3O2,20,3.6167,1.9549,strained
7377,C4H4OS2,11,3.6168,2.1521,strained
3613,C8H10O,19,3.6172,1.999,strained
20212,C4H5NO2,12,3.6176,1.688,strained
22425,CHN3O2,7,3.6181,2.4635,strained
24308,C6H11N3O3,23,3.6182,1.2975,strained
24193,C9H12N2,23,3.6185,1.6127,strained
22667,C6H10O,17,3.6194,1.6499,strained
5252,C7H14O2,23,3.6197,1.5144,strained
13512,C9H18,27,3.6203,1.6236,strained
6360,C10H8O,19,3.6204,1.657,strained
22205,C5H6N2O,14,3.6207,1.7448,strained
3503,C10H13NO,25,3.6208,1.7734,strained
23501,C6H3Cl3,12,3.6218,2.2865,strained
20890,C6H14O,21,3.622,1.5064,strained
20610,C7H14N2O2S,26,3.6222,1.628,strained
6592,C4H5N3,12,3.6228,1.9768,strained
16748,C9H8O,18,3.6229,1.7773,strained
10738,C8H18N4O,31,3.623,2.2929,strained
6413,C4H3N3O,11,3.6237,2.2899,strained
22055,C4H7NO2,14,3.6241,2.1808,strained
21170,C4H6N2S,13,3.6245,2.58,strained
1848,C4H3FN2S,11,3.6249,2.4174,strained
19297,C12H5Cl3O2,22,3.6268,1.9942,strained
26227,C9H8O4,21,3.6275,2.0119,strained
7743,C2H2N2O3S,10,3.6282,2.6382,strained
12687,C4H8Cl2,14,3.6283,1.9022,strained
307,C6H5Br,12,3.6284,2.0254,strained
22725,C7H15Cl,23,3.6285,1.587,strained
3614,C4H4S3,11,3.6289,2.5637,strained
1206,C8H10O,19,3.6293,2.0458,strained
12275,CH4N2O2,9,3.6295,1.7419,strained
17081,C2H3N3O2,10,3.6296,2.623,strained
17600,C5H6N4,15,3.6302,2.1553,strained
2588,C7H9N,17,3.6305,2.0038,strained
10937,C4H4N4O,13,3.6307,2.1153,strained
1240,C3H8O3,14,3.6312,1.7742,strained
2898,C12H14Cl3O4P,34,3.6312,1.7775,strained
4736,C5H3N3,11,3.6312,1.861,strained
2610,C5H3F3N2O2,15,3.6314,1.8374,strained
18476,C13H8F2O3,26,3.6315,1.9472,strained
2929,C12H6Cl2O2,22,3.6319,1.7549,strained
2780,C7H9N,17,3.6325,1.6701,strained
18414,C6H13N,20,3.6327,2.093,strained
20556,C10H9N,20,3.6334,2.0008,strained
23179,C24H30N4O3,61,3.6338,0.7656,strained
5689,C10H12N2O,25,3.6347,2.0142,strained
10622,C10H14O,25,3.6348,1.6607,strained
7539,C3H6N2OS,13,3.6351,2.1576,strained
3851,C7H14N2O,24,3.6354,1.9757,strained
22933,C5H6N2O,14,3.6354,1.801,strained
3116,C7H7ClO,16,3.6362,1.9971,strained
25536,C6H14N2,22,3.6364,1.4389,strained
8903,C7H16,23,3.6365,1.9132,strained
1732,C10H13N5O4,32,3.6367,1.8782,strained
19688,C11H15NO,28,3.6367,1.5221,strained
5663,C5H12O2,19,3.6371,1.4959,strained
7634,C6H6O2,14,3.6378,1.7914,strained
23641,C10H20O,31,3.6378,1.919,strained
9562,C5H5N3O2,15,3.6385,1.9385,strained
8986,C6H10O4,20,3.6386,1.6159,strained
11223,C12H6Cl2O2,22,3.6387,1.846,strained
24500,C6H6N2O2,16,3.6391,1.6953,strained
10544,C3H5N3O2,13,3.6406,2.2764,strained
13062,C3H2OS3,9,3.6407,2.478,strained
258,C8H11N3O2,24,3.6409,1.8054,strained
23843,C8H6Cl2O3,19,3.6409,1.7279,strained
839,C9H17N5S,32,3.6412,1.6602,strained
9964,C10H8ClN3O,23,3.6413,1.7416,strained
20414,C13H20N2O2,37,3.6416,1.9675,strained
3843,C6H5NO2,14,3.6419,2.4531,strained
11587,C4H9NO2,16,3.6425,1.783,strained
25953,C6H14N2,22,3.6425,1.9829,strained
17519,C3H8O3,14,3.6426,2.1619,strained
25320,C10H17N3,30,3.6426,1.872,strained
9857,C9H18O,28,3.6428,2.1161,strained
5179,C4H2O3,9,3.6434,2.0374,strained
8705,C2H4N4O2,12,3.6434,1.6242,strained
14435,C12H14N2O2,30,3.6442,1.4608,strained
24586,C5H9N3O,18,3.6443,2.1311,strained
15900,C8H18,26,3.6448,1.5628,strained
6906,C8H17N5,30,3.6453,2.001,strained
22551,C10H13NO2,26,3.6457,1.4973,strained
1504,C2H2N2O2S,9,3.6464,2.5032,strained
8513,C4H10N4,18,3.6465,1.6261,strained
385,C6H15O4P,26,3.6466,1.9247,strained
19210,C2Cl4,6,3.6466,2.4242,strained
12583,C3H4ClFS,10,3.6468,2.2402,strained
19530,C7H16,23,3.6473,2.2156,strained
736,C2HN3OS2,9,3.6479,2.0977,strained
9134,C6H11NO,19,3.6481,1.328,strained
24808,C4H6N2O2,14,3.6481,1.8701,strained
11532,C5H7FS2,15,3.6482,2.2818,strained
9493,C4H4N2O2,12,3.6486,2.7663,strained
18248,C14H17ClNO4PS2,40,3.6486,1.6475,strained
18709,C7H9N,17,3.6487,1.8303,strained
5021,C6H7N3,16,3.6496,2.0414,strained
1991,C9H8O4,21,3.65,1.8256,strained
15071,C8H14O2,24,3.65,1.5588,strained
22810,C6H4N2,12,3.65,2.2057,strained
13919,C2H2N2O4,10,3.6507,2.1558,strained
20362,C5H8,13,3.6507,1.7609,strained
14718,C3H9O4P,17,3.6513,2.0377,strained
14405,C4H10N2O2,18,3.6515,2.0158,strained
17251,C10H18N2O,31,3.6517,1.5454,strained
1961,C10H16O,27,3.6519,1.8817,strained
19848,C4H8N2O,15,3.652,1.7267,strained
5255,C6H4F3NO,15,3.6522,1.9826,strained
19668,C12H8O2,22,3.6523,1.7767,strained
24329,C8H13NO,23,3.6523,1.6173,strained
19389,C4H9NO2,16,3.6527,1.8108,strained
2425,C2H5NO4,12,3.6528,1.9841,strained
22650,C9H12,21,3.6528,1.5878,strained
20968,C4H6O2S2,14,3.6534,2.4975,strained
1307,C2H2S4,8,3.6536,2.6634,strained
15150,C12H6Cl2O2,22,3.6536,1.8703,strained
12987,C18H27NO3,49,3.6539,1.3343,strained
12116,C7H12N2,21,3.6547,1.9018,strained
23350,C5H8N4O,18,3.6552,1.6312,strained
12268,C6H12N4,22,3.6555,2.4293,strained
10026,C2H2N2O3,9,3.6557,2.9418,strained
11936,C10H10N2O,23,3.656,1.6312,strained
10589,C16H13NO3,33,3.6563,1.6114,strained
13335,C12H5Cl3O2,22,3.6564,1.8083,strained
26142,C7H12ClN5,25,3.6565,1.9485,strained
3657,C8H9NO2,20,3.6569,1.3785,strained
107,C8H15NO,25,3.6574,1.9298,strained
14775,C8H12N2O2,24,3.658,1.9734,strained
1802,C4H4N6O,15,3.6583,1.866,strained
2540,C7H14O2,23,3.6584,1.7862,strained
5401,C6H10N4,20,3.6584,1.5314,strained
13566,C20H23N7O7,57,3.6589,1.2789,strained
19393,C12Cl10,22,3.6597,2.313,strained
10787,C9H13NO,24,3.6607,2.2404,strained
8401,C5H11N3,19,3.6612,2.1009,strained
8659,C4H8N2O3,17,3.6613,1.7612,strained
9427,C7H16,23,3.6622,1.5811,strained
21982,C9H10N2O3,24,3.6622,1.8777,strained
9268,C3H5N3O,12,3.6625,2.9599,strained
11913,C13H16F3N3O4,39,3.6627,1.4761,strained
13960,C8H7NO2,18,3.6629,1.839,strained
18653,C7H12N2O2,23,3.6632,1.553,strained
23051,C5H11NO2,19,3.6632,1.6034,strained
8520,C9H10N2,21,3.664,1.922,strained
1947,C2H3N3O3,11,3.6642,1.8374,strained
18789,C6H10N4O2,22,3.665,1.0867,strained
3903,C3H4N4,11,3.6652,2.0511,strained
4531,C22H18N6,46,3.6654,1.4642,strained
6504,C8H10O,19,3.6656,1.7952,strained
16648,CH2ClF,5,3.6657,2.1984,strained
163,C4H5N3O,13,3.6659,1.9043,strained
19818,C12H7ClO2,22,3.6661,1.7407,strained
2700,C4H9NS2,16,3.6666,1.5449,strained
19170,C4H6N2OS,14,3.6666,2.3572,strained
20431,C6H9NO,17,3.6669,2.0197,strained
17481,C6H12O2,20,3.6679,1.9829,strained
7830,C5H5N5,15,3.668,2.0309,strained
719,C4H8O4,16,3.6682,2.3124,strained
8587,C9H9Cl2NO,22,3.6701,1.8092,strained
17877,C9H9Cl2NO,22,3.6701,1.8092,strained
22636,C7H15NO3,26,3.6704,2.0163,strained
8841,C5H10N4O,20,3.6705,2.25,strained
5945,C12H5Cl5,22,3.6707,1.9738,strained
12010,C2H3N3O2,10,3.671,2.1005,strained
4826,C8H19N,28,3.6711,2.1274,strained
5457,C7H7NO2,17,3.6717,1.7393,strained
11067,C2H4N2OS,10,3.6724,2.1824,strained
9498,C9H11NO2,23,3.6727,1.9087,strained
17476,C5H7NO,14,3.6738,2.0064,strained
26017,C3H4N2OS2,12,3.6742,1.4882,strained
16600,C3H6N2O3S,15,3.6744,1.93,strained
9097,C6H10O4,20,3.6748,1.8087,strained
14386,C7H9N,17,3.6751,1.9689,strained
19863,C2H3N3OS2,11,3.6752,1.8452,strained
16260,C3HClF2,7,3.6754,2.5308,strained
14924,C11H22N2,35,3.6758,1.6805,strained
18275,C9H10,19,3.6763,1.7853,strained
14716,C5H4ClN,11,3.6765,2.1848,strained
3833,C3H5ClO2,11,3.6766,1.8069,strained
11553,C5H5NO2,13,3.6773,1.5908,strained
18790,C4H6N2O2,14,3.6773,2.0662,strained
1767,C5H11NO2,19,3.6786,1.8099,strained
8337,C4H3ClN2O2,12,3.6787,2.0014,strained
17620,C2H5N5O,13,3.6787,2.2211,strained
5725,CHClF2,5,3.6788,2.3557,strained
5235,C6H10O3,19,3.6789,2.0385,strained
25051,C6H5ClO,13,3.6789,1.5182,strained
12185,C2H2N4,8,3.679,2.4138,strained
4669,C7H6O2,15,3.6791,1.8655,strained
16704,C3H6N2O,12,3.6799,2.1513,strained
10342,C4H6N2O2,14,3.6805,1.8674,strained
21837,C8H15N5,28,3.6806,1.8648,strained
23213,C9H20,29,3.6807,2.3167,strained
16635,C12H16N2O3,33,3.6812,1.2903,strained
24327,C5H10ClF,17,3.682,1.4247,strained
10493,H26O13,39,3.6827,1.2414,strained
5043,C6H14N2,22,3.6828,1.9926,strained
20100,C3H7N3S,14,3.6831,2.799,strained
16743,C12Cl10,22,3.6837,2.6304,strained
15382,C6H11NO,19,3.684,1.6368,strained
16128,C7H17O2PS3,30,3.684,1.617,strained
1456,C4H9NO2,16,3.6847,1.9332,strained
21330,C8H8,16,3.6851,2.0466,strained
6501,C6H4N2O,13,3.6857,1.9328,strained
19904,C6H10O2,18,3.6857,2.1939,strained
12666,C5H6N2O,14,3.6859,2.1434,strained
8682,C5H4BrNO,12,3.6864,2.2572,strained
20199,C2HN3O3,9,3.6865,2.5563,strained
2442,C5H8O5,18,3.6873,1.3639,strained
14468,C6H13NO3,23,3.6886,1.8927,strained
2165,C4H2S2,8,3.6888,1.869,strained
13488,C6H9F,16,3.6892,1.9823,strained
13563,C3H4N2,9,3.6892,2.1141,strained
18973,C5H11NO,18,3.6893,1.9738,strained
12990,C4H5NOS2,13,3.6897,1.924,strained
180,C6H14O,21,3.6898,1.3979,strained
24336,C8H8N2,18,3.6898,1.6498,strained
6767,C4H5NO3,13,3.6902,2.198,strained
17865,C6H5Cl,12,3.6902,2.0091,strained
12834,C14H20ClNO2,38,3.6905,1.7824,strained
7627,C7H10O,18,3.6907,2.2173,strained
10113,C3H6N4,13,3.6911,2.3877,strained
11832,C6H14N2O,23,3.6915,2.0992,strained
23288,C6H12N2O,21,3.6919,1.7302,strained
20560,C4H5FOS2,13,3.6926,2.5224,strained
6433,C24H33N3O4,64,3.6927,1.4932,strained
4966,C9H18O,28,3.6928,1.885,strained
18096,C3H2N2O3,10,3.6931,2.5907,strained
13296,C14H9NO3,27,3.6933,1.8364,strained
14380,C6H10O3,19,3.6935,1.7533,strained
14609,C4H5NO2,12,3.6945,1.7807,strained
16266,C6H14O4,24,3.6945,1.5737,strained
9429,C3H4FN3S,12,3.6949,2.3088,strained
13768,C22H18N6,46,3.6955,1.6091,strained
15375,C8H9N5,22,3.6959,2.212,strained
6964,C7H5NO3,16,3.6961,1.8453,strained
11486,C4H4Cl3N5O,17,3.6962,1.6421,strained
19470,C8H6Cl2O3,19,3.6964,1.6787,strained
21889,C2H2N2O3,9,3.6964,2.0191,strained
13516,C8H4F6,18,3.6967,1.8398,strained
9069,C5H11Br,17,3.6969,1.7284,strained
15002,C3H2N4O,10,3.6971,2.8346,strained
22736,C6H14O2,22,3.6981,1.6881,strained
14345,C6H6N2O2,16,3.6985,2.0419,strained
18141,C6H4N2,12,3.6991,1.8989,strained
24294,C4H10N2OS,18,3.7,2.2187,strained
15303,C17H22N4O,44,3.7001,1.4888,strained
24231,C7H3Cl2N,13,3.7001,2.0454,strained
4086,C6H12N2O,21,3.7008,1.4878,strained
7667,C5H6O2,13,3.7008,1.5916,strained
19102,C12H5Cl3O2,22,3.7008,1.8715,strained
12153,C5H10O5,20,3.701,1.8974,strained
13099,C12H3Cl7,22,3.7012,2.2127,strained
19783,C4H6O3,13,3.7016,2.3587,strained
23454,C10H14O,25,3.7023,1.7311,strained
22229,C6H10O,17,3.7026,1.9629,strained
21420,C12H10,22,3.7028,1.7035,strained
26117,C12H4Cl6,22,3.7029,2.0043,strained
3404,C4H9Cl,14,3.703,1.7888,strained
5924,C8H11NO,21,3.7032,1.7625,strained
12428,C5H4O2,11,3.7035,2.3827,strained
483,C10H19N5S,35,3.7041,1.647,strained
17503,C7H13NO3,24,3.7044,1.7247,strained
18612,C14H12,26,3.7048,1.8784,strained
10011,C2FNO2S,7,3.705,2.2882,strained
13120,C5H8N2S,16,3.7051,1.4816,strained
12821,C6H6N2O,15,3.7052,1.7249,strained
12705,C2HN5S,9,3.7055,2.3767,strained
6163,C5H5N5O,16,3.7063,1.9908,strained
16369,C6H7NO,15,3.7066,2.0534,strained
18976,C6H3Cl3,12,3.7069,1.9711,strained
1697,C12H4Cl4O2,22,3.7071,1.7473,strained
9610,C12H6Cl2O2,22,3.7073,2.19,strained
22847,C9H7N3O2,21,3.7075,1.6154,strained
9927,C13H28N2O,44,3.7085,1.4532,strained
10185,C5H7N3,15,3.7087,2.05,strained
12962,C3H5N3O,12,3.7095,2.4829,strained
28,C2H4BrCl,8,3.71,2.6427,strained
159,C2H4BrCl,8,3.7104,2.2299,strained
2515,C6H10O2,18,3.7104,1.6686,strained
12809,C3H5N3O2,13,3.711,2.3057,strained
2553,C4H9N3,16,3.7117,1.9672,strained
24174,C9H12,21,3.7117,2.1811,strained
7845,C12H6Cl4,22,3.7118,1.9958,strained
6099,C12H6Cl2O2,22,3.712,2.1506,strained
22144,C8H11N3O,23,3.7121,1.2929,strained
1645,C6H15O4P,26,3.7136,1.3919,strained
11697,C4H4FNOS,12,3.7136,2.3406,strained
23240,C14H10,24,3.7141,2.2184,strained
6928,C12H4Cl4O2,22,3.7144,2.19,strained
23013,C6H6O2,14,3.7144,2.0616,strained
19855,C9H18O2,29,3.7145,1.9821,strained
17926,C4H8N4,16,3.7154,1.8513,strained
26064,C2H4N4OS,12,3.7155,2.1284,strained
1409,C3H4O4,11,3.7158,1.9493,strained
8209,C7H14O2,23,3.7158,1.5757,strained
3600,C5H9N3,17,3.7162,1.5423,strained
18917,C10H12N3O3PS2,31,3.7167,1.71,strained
6849,C3H3N3O2,11,3.7174,2.1851,strained
3285,C6H6N2O2,16,3.7175,1.749,strained
9497,C2H4Cl2,8,3.7175,1.7926,strained
19620,C12Cl8O2,22,3.7177,2.3118,strained
10159,C6H9N3O2,20,3.7179,1.9604,strained
16304,C5H8O2,15,3.7186,2.259,strained
7837,C2H3N,6,3.7191,2.0249,strained
17044,C4H4,8,3.7191,2.6668,strained
4488,C3H3N3O3,12,3.7207,1.7345,strained
5407,C3H3N3O3,12,3.7207,1.7345,strained
17974,C6H8N2O2S,19,3.7209,1.7895,strained
8892,C12H9N3O,25,3.7213,2.3093,strained
11510,C6H10N2O,19,3.7213,1.7667,strained
16225,C5H10N4O,20,3.7214,1.8886,strained
21738,C4H9NO2,16,3.7214,2.0509,strained
9457,C3H4,7,3.7216,2.3689,strained
11879,C12H3Cl7,22,3.7218,2.1112,strained
21478,C9H18O2,29,3.722,1.4763,strained
4617,C3H6N2O3,14,3.7223,2.6343,strained
10134,C3H2N4O,10,3.7223,2.203,strained
3890,C9H6N4O,20,3.7224,1.7865,strained
22456,C6H8O2,16,3.7226,2.1618,strained
23716,C6H7NO2,16,3.7228,1.6068,strained
8353,C7H9N,17,3.7231,1.6784,strained
4075,C4H5NO2,12,3.7241,1.7269,strained
16322,C3H7N5,15,3.7241,2.3486,strained
5299,C6H4Cl2,12,3.7248,1.9314,strained
9913,C3H7NO2,13,3.7248,1.9362,strained
11626,C12H6Cl4,22,3.725,1.7364,strained
24374,C8H8OS3,20,3.7255,1.9873,strained
22084,C8H18,26,3.7262,1.8588,strained
18654,C9H11NO,22,3.7263,1.529,strained
24960,C6H3Cl3,12,3.7267,1.8636,strained
797,C5H11NO,18,3.727,1.9106,strained
3593,C3H2N2O2,9,3.7271,2.2769,strained
4709,C8H12N2,22,3.7272,1.6944,strained
21278,C10H12N2O5,29,3.7274,1.6386,strained
14567,C8H15NO,25,3.7275,1.8842,strained
5346,C9H10O2,21,3.7276,1.9745,strained
9558,C8H12N2,22,3.7276,1.5202,strained
3111,C6H7NO2,16,3.7281,1.7703,strained
15305,C6H5NO3,15,3.7284,1.8158,strained
15081,C12H5Cl5,22,3.7287,2.0114,strained
17867,C12H7Cl3,22,3.7292,1.6871,strained
13807,C9H16N2O2,29,3.7294,1.8005,strained
22520,C8H17ClO2S,29,3.7294,1.7821,strained
20128,CH2ClF,5,3.7297,2.1838,strained
14534,C12H12,24,3.73,1.6151,strained
17505,C2H3N5O,11,3.7301,1.9677,strained
7248,C9H8N2O,20,3.7302,1.6381,strained
23666,C3H3N3O2,11,3.7304,2.2687,strained
11004,C7H6O2,15,3.7314,1.8927,strained
5728,C8H15NO,25,3.7317,2.081,strained
24092,C3H5N3O2,13,3.7319,2.349,strained
21922,C6H10N2O2,20,3.7321,1.7089,strained
18804,C15H18N4O5,42,3.7322,1.7789,strained
3881,C5H11NO2,19,3.7323,1.5619,strained
25479,C5H10N2O,18,3.7324,2.1681,strained
15618,C2H2N4O2,10,3.7326,2.3911,strained
510,C10H16N2O,29,3.7327,2.1329,strained
22138,C10H21N5O4,40,3.7329,2.0874,strained
22612,C3H5Cl,9,3.733,2.1349,strained
24348,C6H11NO,19,3.7331,2.0466,strained
2564,C14H12,26,3.7332,1.6922,strained
8990,C8H8Cl2O3,21,3.7333,1.8106,strained
18598,C9H17N5S,32,3.7337,1.6358,strained
11760,C7H13NO,22,3.7342,1.7798,strained
24106,C2H2N4O2,10,3.7349,2.5706,strained
1266,C10H10N2,22,3.7351,2.0764,strained
17435,C3H5N3O,12,3.7352,2.012,strained
11671,C2H4Cl2,8,3.7361,2.0804,strained
5823,C4H7FS,13,3.737,2.2629,strained
22682,C12H6Cl2O2,22,3.7371,2.1394,strained
7384,C3H4N2O3,12,3.7377,1.9018,strained
10884,C5H3F3N2O2,15,3.7377,1.6487,strained
1690,C2H5N3O3,13,3.7382,2.0445,strained
22497,C10H17N3O5,35,3.7386,1.9124,strained
12794,C3H3NOS3,11,3.7388,2.6155,strained
24007,C6H9N3,18,3.7389,1.9787,strained
11058,C4H3ClN2O2,12,3.7393,1.8505,strained
11089,C5H6N2O,14,3.74,2.1517,strained
4699,C6H2Cl4,12,3.7404,2.2156,strained
11737,C4H5N3O,13,3.741,2.0253,strained
2667,C4H8O2,14,3.7412,1.7055,strained
24430,C10H16N2,28,3.7414,1.6012,strained
20249,C2H5N5O,13,3.7416,2.094,strained
4622,C6H4Cl2O,13,3.7417,2.1782,strained
14477,C8H15NO3,27,3.7419,2.1139,strained
22066,C5H6N4O,16,3.7421,2.348,strained
9276,C6H6O2,14,3.7423,2.009,strained
24169,C10H12O3,25,3.7433,1.4655,strained
24020,C6H7NO2,16,3.7434,2.2093,strained
13743,CH4N2OS,9,3.744,1.9139,strained
8113,C11H13NO,26,3.7444,2.1152,strained
